Name,Start Date,End Date,Swimlane,Sub-Swimlane,Predecessors,Status,Progress,Owner
Refactor analytics #90,2026-05-14,2026-05-15,Deployment,Staging,,Not Started,0,Grace
Optimize file upload #91,2026-05-15,2026-05-22,Planning,Strategy,,At Risk,75,Grace
Refactor load balancer #92,2026-05-16,2026-05-17,Design,Visual,,Not Started,0,Dave
Review settings page #93,2026-05-17,2026-06-03,Development,Mobile,88SS,Not Started,0,Carol
Analyze report generator #94,2026-05-18,2026-06-04,QA,Unit Tests,,At Risk,0,Dave
Deploy report generator #95,2026-05-19,2026-05-20,Deployment,Production,,At Risk,100,Dave
Design CI/CD pipeline #96,2026-05-20,2026-05-23,Planning,Research,,At Risk,10,Bob
Test analytics #97,2026-05-21,2026-06-03,Design,UX,,At Risk,50,Bob
Deploy file upload #98,2026-05-22,2026-05-27,Development,Backend,,Complete,50,Bob
Implement email service #99,2026-05-23,2026-06-09,QA,Performance,95FS,Not Started,0,Dave
Deploy security scan #100,2026-05-24,2026-05-25,Deployment,Staging,,On Track,50,Heidi
